draw,strategy,delta_c,delta_brier3
487,ridge_eligible,0.02830615343985211,-0.003463643727959423
487,matched_control,-8.434570183546763e-4,4.951356686825892e-4
488,hydra,-0.004480889182519476,0.0050240055428353355
488,survival_only,-0.013524279579503728,0.008606921713016746
488,de_only,-0.005973223480947465,0.004144737595746092
488,ridge_eligible,0.02081495443328214,-0.002558736733236555
488,matched_control,0.001684705516584728,-0.0012719529118179946
489,hydra,0.007425535724944765,-0.0017886349283747938
489,survival_only,-0.0011619809387373504,0.004840544172854816
489,de_only,-0.002095147137826081,0.005063344165868453
489,ridge_eligible,0.02845858453212362,-0.003498812975214108
489,matched_control,0.0010585168825483881,-5.356629054815238e-4
490,hydra,0.0018748326042317797,-0.001713631962290993
490,survival_only,-0.005686992232836352,0.005852707753995193
490,de_only,-0.0031729309883045897,0.003444733521537874
490,ridge_eligible,0.020717793054191625,-0.0036192183046677927
490,matched_control,9.60628515311146e-4,-2.3311549573951928e-4
491,hydra,0.006842466247924339,-0.0056933242272371315
491,survival_only,-0.003478088224676912,-6.103408946523892e-4
491,de_only,-0.004972565157750364,0.001931612732554913
491,ridge_eligible,0.02509927081077178,-0.011629865273438617
491,matched_control,0.0017237022597646145,-0.001192354291353201
492,hydra,0.005690540469006411,0.0017479395414289167
492,survival_only,0.00786970867961817,0.002866669427654073
492,de_only,1.164575723889838e-4,0.005260738244553351
492,ridge_eligible,0.03383268928766786,-0.008568169021138838
492,matched_control,0.002172110175921538,-7.770327512409802e-4
493,hydra,0.009554721030042946,-0.0035496358953947954
493,survival_only,0.0010157367668097272,0.004071177914792232
493,de_only,-0.006528969957081554,0.004713705336353078
493,ridge_eligible,0.021012160228898413,-0.0038810626817479877
493,matched_control,0.001028254649499305,-3.634958841427116e-4
494,hydra,0.015941589802837174,-0.0045548471685136925
494,survival_only,0.014668838424970165,-0.0018295428744100229
494,de_only,0.0017424572435084218,-2.5285117410843715e-4
494,ridge_eligible,0.038116252201746234,-0.008501730661314247
494,matched_control,0.0022159510596791777,-7.924661627234542e-4
495,hydra,0.006797928506574324,-0.0040904616024794675
495,survival_only,3.043346672495839e-4,2.4005315226124647e-4
495,de_only,0.0011299055049265427,6.239599046892807e-4
495,ridge_eligible,0.022687224669603545,-0.008528456824511161
495,matched_control,8.541547567004093e-4,-3.2480933688034395e-4
496,hydra,0.0036063761172026587,-1.222798255767099e-4
496,survival_only,0.0024509352252833684,0.0037186496308115437
496,de_only,-0.002286925274117746,0.0021955354701806984
496,ridge_eligible,0.027295678614208053,-0.004712178807988928
496,matched_control,-7.684511195060861e-4,3.1903912835403727e-4
497,hydra,0.013684230535279807,-0.0053281639411069896
497,survival_only,-0.002531934306569361,0.0017031307582982824
497,de_only,-0.0029197080291970766,0.0014556272946722292
497,ridge_eligible,0.024327098540145975,-0.006884911328496332
497,matched_control,0.002011100973235991,-3.1716323536261636e-4
498,hydra,0.0031406151031036834,-3.1731805505255396e-4
498,survival_only,-0.0022028291927651323,0.0050418269453520095
498,de_only,-0.004574565416285448,0.0022876863098855752
498,ridge_eligible,0.033462946020128094,-0.009941163458477346
498,matched_control,0.001228094869448948,7.125867916745466e-5
499,hydra,-0.008671879966940044,0.0031926741844002264
499,survival_only,-0.019274376417233563,0.008660343093850673
499,de_only,-0.007777565855002433,0.005328460893003683
499,ridge_eligible,0.006088541335537346,0.0020071155265678543
499,matched_control,0.0013478288511666215,-3.743823937664287e-4
500,hydra,0.010972120180967503,-0.005816620712722537
500,survival_only,0.01161981361896296,-0.0028118605643164527
500,de_only,-1.5660647306751097e-4,1.3325735840290787e-4
500,ridge_eligible,0.03499091295773562,-0.01143388536525659
500,matched_control,0.0014094582576079985,-6.314893458446436e-5
501,hydra,0.011203023372747433,-0.003426925397400693
501,survival_only,0.011788558545407357,-0.0010343229137068505
501,de_only,-0.003704604804307998,0.004797208980670864
501,ridge_eligible,0.03728447926297178,-0.011290793437345759
501,matched_control,0.0025708400240053164,-0.001379514267161533
502,hydra,-0.003031965474361753,0.003942217567469861
502,survival_only,-0.013782824957940153,0.003541155964620521
502,de_only,-0.004741789188793788,0.0034195192367450196
502,ridge_eligible,0.01681296174383732,-0.003742740071986336
502,matched_control,4.5900080462292215e-4,2.105142547260519e-4
503,hydra,0.015086250075130725,-0.003723103546152623
503,survival_only,0.006968124536693843,0.0016506568334524769
503,de_only,0.0015486947288281816,-3.775025358886963e-5
503,ridge_eligible,0.0379320016829283,-0.005738123369604853
503,matched_control,0.0029391140584617225,-4.2221315065592844e-4
504,hydra,0.0015583358010068272,-0.0022478016672175137
504,survival_only,-0.004808261770802469,0.0031431340776956972
504,de_only,-0.006444329286348816,0.0020248583155308255
504,ridge_eligible,0.021189295232454896,-0.003593573585614887
504,matched_control,0.0027465205803968384,-8.040399356301437e-4
505,hydra,0.003025757426231135,-0.0015131002114440115
505,survival_only,-0.0048218691404322556,0.0011548140029465873
505,de_only,0.009730583242869817,-7.470327112204106e-4
505,ridge_eligible,0.021016480805289638,-0.007758429529917207
505,matched_control,9.691108260140191e-4,-3.7339126085743216e-4
506,hydra,-0.0037287735384978426,0.005989840146024701
506,survival_only,-0.01354558155093365,0.008975376636911241
506,de_only,-0.001338029554711595,0.0010815656163624386
506,ridge_eligible,0.016961492296491642,0.0012956298925325919
506,matched_control,4.3289191475981424e-5,-2.0340709915157295e-4
507,hydra,0.009899916898507787,-0.004500125384832257
507,survival_only,-0.0035263937565487733,0.002076150814547448
507,de_only,0.002050438992665382,4.668303195811935e-4
507,ridge_eligible,0.02355927304259855,-0.00883296696610297
507,matched_control,0.0028742276980886494,-8.435844547086651e-4
508,hydra,-0.002642897456357196,5.39045728279125e-4
508,survival_only,-0.011842438160481106,0.0038608384671313194
508,de_only,-0.0034466652394761097,0.004915394158493983
508,ridge_eligible,0.021614152540723554,-0.007119991736099132
508,matched_control,0.0015900200455403412,-7.560113640233429e-4
509,hydra,0.01832020997375332,-0.0060636342860147675
509,survival_only,0.008701796890773295,-0.003478537109618507
509,de_only,-0.002543912780133206,0.0020838241139041814
509,ridge_eligible,0.03312537855844945,-0.009245678366486704
509,matched_control,0.0023722996163941246,-0.001054851868816231
510,hydra,-0.006148063859866937,0.005266583243430212
510,survival_only,-0.008661770283783333,0.0073496242193210656
510,de_only,-0.009553118857970421,0.005740153200474746
510,ridge_eligible,0.022459570359642765,-0.005020473968113453
510,matched_control,0.0011861659942760338,-5.492010563857175e-4
511,hydra,-5.348528280780141e-4,0.0013588188004826612
511,survival_only,-0.004430888624764029,0.004452882768185765
511,de_only,-0.00489058239530169,0.0026671086104610026
511,ridge_eligible,0.020628539467244654,-0.003884317592787853
511,matched_control,0.0011378731734601022,-5.527503003854989e-4
512,hydra,0.011968568580308436,-0.006536863598685977
512,survival_only,-0.00300631364960221,5.609627688807628e-5
512,de_only,0.007416094919759986,0.0011538980955087181
512,ridge_eligible,0.02921284622451572,-0.008517594769792863
512,matched_control,2.189253112844458e-4,-7.906295183744666e-4
513,hydra,-0.0016347518384047023,-0.0030225925046720057
513,survival_only,-0.008501815367035903,0.00185728838181157
513,de_only,-1.2163880646529624e-4,2.779561578624412e-4
513,ridge_eligible,0.015807515803829754,-0.00889635337551942
513,matched_control,3.575443705191361e-4,-5.087503748243515e-4
514,hydra,3.1853938040202754e-4,-7.602614017251707e-4
514,survival_only,8.740409828102979e-5,0.0037143392586791056
514,de_only,0.006631057589589162,4.340173782408363e-4
514,ridge_eligible,0.03118189764008933,-0.008810183480153898
514,matched_control,0.0017985821112945332,-0.0011284823521568149
515,hydra,0.0046907170351803695,0.002424037507004742
515,survival_only,-0.00858472831438547,0.006890658185532014
515,de_only,-0.0028842538716319145,0.0030423539523330074
515,ridge_eligible,0.02500044758750336,-0.004055583897266376
515,matched_control,0.0012944230597081608,-2.8116208592713076e-4
516,hydra,-0.0018271786556110837,0.003645861451209828
516,survival_only,0.0013056052424815113,0.0022357941080651477
516,de_only,0.0030308096089871174,0.001310299155951275
516,ridge_eligible,0.022688443471137954,-0.005673757316972697
516,matched_control,9.378291178388287e-4,-3.6561888112462135e-4
517,hydra,0.004187017767395762,0.0014671492790323064
517,survival_only,-0.006324768174417772,0.010087957868841544
517,de_only,-8.565158915551762e-4,0.005955684606730893
517,ridge_eligible,0.016859559708359874,7.142704704018565e-4
517,matched_control,0.002350109718977833,-6.235309033316621e-4
518,hydra,5.705295879297912e-4,2.4319625213959083e-4
518,survival_only,0.002187345994920209,0.0042634090122516816
518,de_only,-0.009909397626900195,0.006117059522514967
518,ridge_eligible,0.033909549262671056,-0.007433659129044037
518,matched_control,0.0018935516888433867,-7.313473004704557e-4
519,hydra,2.2493068996178866e-4,9.559848672412025e-4
519,survival_only,-4.4288678488607625e-4,0.003376487675939707
519,de_only,7.148959913513275e-5,0.004944018024673069
519,ridge_eligible,0.024693553730536534,-0.004710074121193231
519,matched_control,0.0012240414290945023,-3.115207929374725e-4
520,hydra,0.0025481720016101274,5.633595615953197e-4
520,survival_only,1.715115770314579e-4,0.003268721268644634
520,de_only,0.001279336355203975,0.003319327764175381
520,ridge_eligible,0.0274050998442395,-0.0016166284965068861
520,matched_control,0.003108209804161777,-6.559015049713651e-4
521,hydra,0.003779069767441856,0.002310423265342425
521,survival_only,0.0018866471584783385,0.003748796794822211
521,de_only,0.003867626674880653,0.0018121456156883
521,ridge_eligible,0.03037309410133989,-0.0019367163740484194
521,matched_control,0.0035307253965809137,-8.188135675546604e-4
522,hydra,0.012501737179614447,-0.001293785267057393
522,survival_only,1.5882785046339443e-5,0.0020868369455675577
522,de_only,-1.4493041354801672e-4,0.0016297837496384443
522,ridge_eligible,0.04165260378407354,-0.013302301186256499
522,matched_control,0.0018066667990232154,-6.273555278984461e-4
523,hydra,-5.808180166001486e-4,-3.660974983282772e-4
523,survival_only,-0.007172165701759337,0.004794861066099937
523,de_only,-0.0029078372960111066,0.0027245113559266564
523,ridge_eligible,0.02695745039626777,-0.0043730939306687675
523,matched_control,0.0030090120472898276,-4.996507688190766e-4
524,hydra,0.0067302663612919585,-0.00392691319403986
524,survival_only,0.006461560657156762,-9.681536294831594e-4
524,de_only,0.003457106274007671,-7.233361860165738e-4
524,ridge_eligible,0.028578384519666024,-0.010445148347987898
524,matched_control,-3.426448576220431e-4,-2.634953613336405e-4
525,hydra,3.74013021194064e-4,0.001482480115475579
525,survival_only,0.006083153582807266,-6.940072942867609e-4
525,de_only,0.007478281519007391,-4.742222643323302e-5
525,ridge_eligible,0.028876179922031155,-0.009082244835661737
525,matched_control,0.0011378703025745397,-4.340647432027944e-4
526,hydra,0.0128185160367278,-0.001376688360396333
526,survival_only,0.009064237463100089,8.022138288493102e-4
526,de_only,0.0029719108245648608,6.906558259480944e-4
526,ridge_eligible,0.037745621819367206,-0.009923239140451462
526,matched_control,0.0018689896227610746,-4.973090955136816e-4
527,hydra,0.012051150085118168,2.7003797303179478e-5
527,survival_only,0.010988162635100362,0.00261960346611301
527,de_only,-0.006033493012391655,0.0025855468074712394
527,ridge_eligible,0.035262678649194336,-0.0030113612803315203
527,matched_control,0.0022922522665188684,-6.065879229928961e-4
528,hydra,-0.003027566024784134,-9.373919683572874e-4
528,survival_only,-0.0046208316774450035,0.0025955711495095125
528,de_only,-0.005722750099353335,0.004271401644864556
528,ridge_eligible,0.02613172441200907,-0.007957302967922495
528,matched_control,0.0020701614942736147,-6.19562447584715e-4
529,hydra,0.011554221266582832,-0.006178066041621908
529,survival_only,0.001407765020893359,-0.0028158784726177053
529,de_only,-0.005020487646557659,0.004264606338015231
529,ridge_eligible,0.02742504766927666,-0.011312111644795083
529,matched_control,0.0016633534828999319,-6.254690243275296e-4
530,hydra,0.005707653323410033,-0.004930360529848984
530,survival_only,0.005156557333475087,-4.905420873984407e-4
530,de_only,-0.002748391898357361,0.00129038136172977
530,ridge_eligible,0.03179345418460827,-0.010550309012300325
530,matched_control,0.0020360427409494507,-3.958401486571783e-4
531,hydra,0.010614150016377322,-0.007807575502108599
531,survival_only,0.0023141172617098136,-0.001960748805196194
531,de_only,-0.005388142810350461,0.00180586886744894
531,ridge_eligible,0.027284638060923683,-0.013085374472933684
531,matched_control,0.0027579430068784827,-0.0014608260485703684
532,hydra,0.007005859446082197,-0.0022200599750261257
532,survival_only,-0.0019088692360883619,0.00400896733963689
532,de_only,-0.0028933289660443284,0.0037837806738876155
532,ridge_eligible,0.02888597736288534,-0.007515816908263537
532,matched_control,0.0015340102631291486,-6.559382908125439e-4
533,hydra,-0.0032641645313101876,0.003103244688417034
533,survival_only,-1.6412936073291197e-4,0.0028589441955387956
533,de_only,0.0052672126480095005,0.001645039948798288
533,ridge_eligible,0.018228407777721924,-0.00438194805441724
533,matched_control,0.0019678775393994095,-4.998857360601572e-4
534,hydra,0.008708295071931438,-0.0034952959655990155
534,survival_only,-0.004479863570772647,0.0024532786812471036
534,de_only,-0.004849359394813924,0.002143972381033554
534,ridge_eligible,0.02474528838165202,-0.007537239954448702
534,matched_control,5.837596746687601e-4,-5.259221304764944e-4
535,hydra,-0.009476181438603149,0.0033678532439981868
535,survival_only,-0.00693300436515466,0.005776155971901798
535,de_only,-0.010491554374644108,0.0026042013710389582
535,ridge_eligible,0.01105522869614729,-0.0013642983374348744
535,matched_control,7.838299487569311e-4,2.892383718831798e-4
536,hydra,0.0024849902958408053,0.0031941287078860762
536,survival_only,-0.005976673740726657,0.008167120804982974
536,de_only,5.550416281221327e-4,0.0027170707039180925
536,ridge_eligible,0.027115416009141892,-0.005340980463168341
536,matched_control,0.003212348769294959,-0.001084966254731401
537,hydra,-0.001750711046198805,-0.0010587967879254812
537,survival_only,-0.011305634560688772,0.003379791268284782
537,de_only,1.537397186561762e-5,0.0026011223431655433
537,ridge_eligible,0.018644784380044556,-0.004535337857438806
537,matched_control,0.001214543777384869,-2.736056679642718e-4
538,hydra,-0.008735210741627187,0.006203945072939326
538,survival_only,-0.011390062976354176,0.009492393831621215
538,de_only,-0.007484171037666987,0.006064577900541471
538,ridge_eligible,0.012452682860586295,-0.0015301777142681578
538,matched_control,0.0018757108180136206,-9.858213850180708e-5
539,hydra,0.01303755020820283,-0.0044731890318913696
539,survival_only,-4.1087813686110366e-4,5.254284982741747e-4
539,de_only,-0.002732431735269192,5.25470013062565e-4
539,ridge_eligible,0.02888123226591004,-0.01094220524286362
539,matched_control,0.0026513616096104807,-8.806181226861387e-4
540,hydra,0.006495350064607719,-0.0034280517089865627
540,survival_only,0.009079658580086258,-3.138698143136026e-4
540,de_only,-0.003457877591133263,0.0032205150659625676
540,ridge_eligible,0.03255864742388118,-0.007150159743919665
540,matched_control,0.0029264564034433118,-3.8483128565546253e-4
541,hydra,6.391243613540265e-4,-7.188092008645619e-4
541,survival_only,-0.01222564534338585,0.006465474878890853
541,de_only,-0.0067509902600509045,0.005106241272208464
541,ridge_eligible,0.022300464991676084,-0.004881265037592225
541,matched_control,0.001134732773302205,-6.933025579296314e-4
542,hydra,0.004603946239633972,-6.80064698293048e-4
542,survival_only,-0.005907921075207323,0.0018950413947405986
542,de_only,0.004544847964922327,-4.796645864193483e-4
542,ridge_eligible,0.02559336574206462,-0.008606782785617653
542,matched_control,0.0023963397197598103,-8.526906886127727e-4
543,hydra,-0.0052484189833274745,0.004485233872988362
543,survival_only,-0.011131099200682493,0.009129425372558734
543,de_only,-0.0013130320283377683,0.003044590445590617
543,ridge_eligible,0.01636839079393927,-0.0017948527303269734
543,matched_control,5.48951243485829e-4,1.8746165537978087e-4
544,hydra,0.0011575845706413568,0.00663356632405118
544,survival_only,-7.978723404255094e-4,0.007383111164815817
544,de_only,-0.002804990050512768,0.006115613541528212
544,ridge_eligible,0.02120197459054034,0.00210433805989006
544,matched_control,0.0018138680544926068,-1.9232585225431863e-4
545,hydra,7.81953803466584e-4,-3.1257367625400766e-5
545,survival_only,-0.01918489423804547,0.006539523799702007
545,de_only,-0.0037205866455262914,0.004517302240472881
545,ridge_eligible,0.006808763648156824,-0.0021064981528301024
545,matched_control,0.0030917804763792244,-9.781104382789562e-4
546,hydra,0.01629774913607922,-0.0042849153716508406
546,survival_only,8.70458578500044e-4,0.002531102045037001
546,de_only,-2.110768656019446e-4,6.083891183376073e-4
546,ridge_eligible,0.03870925562715981,-0.010474708810332906
546,matched_control,0.0035453441673671594,-9.91882099784558e-4
547,hydra,0.011232486784222385,-0.0012086922521385795
547,survival_only,0.006718790432886057,0.005908335530816827
547,de_only,-8.336105874089617e-4,0.0037825137672962057
547,ridge_eligible,0.03109127204169897,-0.004108670910812439
547,matched_control,0.0018372703412073532,-5.738840833069969e-4
548,hydra,0.012855497156022789,-0.0063308568466593105
548,survival_only,0.011786305709554334,-0.003902889135363721
548,de_only,-5.2199582403333886e-5,0.0032260982753033766
548,ridge_eligible,0.036593707250342014,-0.013705313859027466
548,matched_control,0.003819569443444459,-0.001176121680017489
549,hydra,-0.002002122535613704,0.0023287182965809603
549,survival_only,-0.007496224335687185,0.0040453691272118505
549,de_only,-0.010818808930976809,0.004984935026267498
549,ridge_eligible,0.01022082533980977,-1.9880003609869246e-4
549,matched_control,0.001344952855218562,-3.3839208963313964e-4
550,hydra,0.007517557133434205,0.0012162314672050588
550,survival_only,0.011787529585224854,0.0019789998909976792
550,de_only,0.002675280332130514,0.0027947444571866874
550,ridge_eligible,0.03264268808442945,-0.005955131323972493
550,matched_control,0.002102975982617483,-3.750729363710903e-4
551,hydra,0.00931055653869769,-0.004177082267843635
551,survival_only,9.751164722452855e-4,4.1284568952310307e-4
551,de_only,-0.005736935245043162,0.004479468165474962
551,ridge_eligible,0.03180504893640072,-0.012259093401009169
551,matched_control,0.0021560908664090437,-7.930543957399561e-4
552,hydra,5.092527617940101e-4,-0.00261437655834742
552,survival_only,-0.004011869198227635,-0.0012889234847927589
552,de_only,-0.0042444413256611194,-3.9444353544257625e-4
552,ridge_eligible,0.022086332377649,-0.010266771886032974
552,matched_control,3.1276941275537595e-4,-2.7553031586368684e-4
553,hydra,0.010212358474624006,-8.018254429235566e-4
553,survival_only,0.010527798118627852,0.0028577836126419676
553,de_only,-0.002266283632813215,0.00159238603966452
553,ridge_eligible,0.032201130325391014,-0.005756200197341493
553,matched_control,4.2434142586230685e-4,-3.413606339996933e-4
554,hydra,0.0013408111721883386,-0.0021152902153256077
554,survival_only,0.004468132521170687,-0.0027916052251070107
554,de_only,-0.005734660525924862,0.002918619993575111
554,ridge_eligible,0.0211484177685336,-0.008661883485851929
554,matched_control,0.003686302183925094,-0.0013136337595200443
555,hydra,-0.004522505311994362,-0.0020902693978096325
555,survival_only,-0.002959122010175619,-3.412159353636396e-4
555,de_only,-1.5010039182048463e-4,9.363725331679923e-4
555,ridge_eligible,0.01394958966061719,-0.006148389406934282
555,matched_control,0.0019318115362872978,-1.808788425595481e-4
556,hydra,0.010827667693261267,-0.004076887775482827
556,survival_only,0.0055804133496038634,-0.002731162930935746
556,de_only,8.716369341623565e-4,7.061248461204261e-5
556,ridge_eligible,0.03654095725105079,-0.010925607702210679
556,matched_control,0.0034439343754237074,-7.386537937589504e-4
557,hydra,-0.006714891129621492,0.002493695739537091
557,survival_only,-0.02075478591261143,0.00878839122698056
557,de_only,-0.001848604413269017,0.0031424761882529323
557,ridge_eligible,0.010958278532807276,-0.0017925822027030276
557,matched_control,-5.480052608453079e-6,-2.4407633447121323e-4
558,hydra,-0.005859525832110579,0.0014887690895454165
558,survival_only,-0.005525523206425198,0.002737057084325359
558,de_only,-0.00559502664298398,0.0037049172267763913
558,ridge_eligible,0.019289134296084642,-0.005272992103931573
558,matched_control,8.591397019074964e-4,-8.200914173728258e-5
559,hydra,-0.005464710227654279,0.004001507276833202
559,survival_only,-0.0022295346182257592,0.005964364754969573
559,de_only,-0.0021086562353099135,0.00553953367348943
559,ridge_eligible,0.019884493989658213,-0.003662936470330713
559,matched_control,0.002362165066147359,-0.0011783516102789604
560,hydra,0.003957356435435366,-0.0017979582529498092
560,survival_only,-0.006735075803772328,0.00331790987412548
560,de_only,-6.707740185461719e-4,0.0032175991901596283
560,ridge_eligible,0.022240679605526004,-0.0044336443475212735
560,matched_control,0.001892465883045602,-0.0010614479339601025
561,hydra,-0.0013906519391447603,-3.745299247868622e-4
561,survival_only,-0.012214622686193888,0.0024552497521502597
561,de_only,-0.006538337659384996,0.0036724423283964525
561,ridge_eligible,0.015850400712377567,-0.0036132539171303047
561,matched_control,0.0024004850230196495,-7.360886314563275e-4
562,hydra,0.004655908695816469,4.996344104482353e-4
562,survival_only,-0.002035070481085388,0.006118116665720796
562,de_only,0.0036393182419409585,0.001796295657129976
562,ridge_eligible,0.02537319073353237,-0.0051818676876224014
562,matched_control,0.0017081742942443357,-7.42373746131561e-4
563,hydra,0.0013519384155559534,-0.0012636837138474244
563,survival_only,-0.0048986046188333136,0.003600398618288336
563,de_only,-0.006278346395120538,0.004414987905517034
563,ridge_eligible,0.022018523989087158,-0.007032803540933513
563,matched_control,8.44527082211044e-4,-1.7796891858826435e-4
564,hydra,0.01076436895121471,-0.0027095000001982005
564,survival_only,0.008528540391072491,-0.0015784287850340445
564,de_only,0.0027236816116926743,4.09099942793395e-4
564,ridge_eligible,0.029911119889393635,-0.0089118313559314
564,matched_control,0.0020284416353940184,-9.74364867020619e-4
565,hydra,0.005571926064827171,-0.002459051763382783
565,survival_only,0.004869694998277885,0.0011847579602109859
565,de_only,0.0020856454020129365,5.010489663775569e-4
565,ridge_eligible,0.02681872105927824,-0.006111346135775303
565,matched_control,2.4109295472811708e-4,7.720998624549947e-5
566,hydra,0.006449925261584444,-0.005292258367599889
566,survival_only,-8.501494768310969e-4,0.002316836116495344
566,de_only,0.007810164424514177,-0.0011839187595404726
566,ridge_eligible,0.026165919282511184,-0.0069931313955963
566,matched_control,3.998505231689209e-4,-3.215216923918629e-4
567,hydra,0.0011675596432747294,0.0013072322254193997
567,survival_only,-0.0023229026684584266,0.0029977570380784026
567,de_only,-0.0034450863016806665,0.004352111391832519
567,ridge_eligible,0.023166198362973157,-0.0064537943667532125
567,matched_control,0.003317684427302381,-8.951476311201467e-4
568,hydra,0.001320159142471955,-8.743311651100649e-4
568,survival_only,0.006710945977049287,8.408300088287857e-4
568,de_only,-0.004167625686384113,0.0034545416552532516
568,ridge_eligible,0.025541709137539847,-0.005954602424437169
568,matched_control,0.0027554006510373983,-0.0012623274576717552
569,hydra,0.004514595378633734,-0.001590883810709126
569,survival_only,0.007526340176071245,0.0015312397181661969
569,de_only,-2.3167267672593583e-4,0.0022778365884884243
569,ridge_eligible,0.027218517697777965,-0.005268072341539845
569,matched_control,-1.7325087129071992e-4,4.773205606092651e-4
570,hydra,7.980119701795352e-4,3.001078791063427e-4
570,survival_only,0.002698540478107192,0.002333615425656038
570,de_only,-0.005635084526267875,0.001492399514634496
570,ridge_eligible,0.031566973504602566,-0.007396669932272284
570,matched_control,0.0020965314479717166,-6.106010534195072e-4
571,hydra,-0.004889282230972092,-7.76203060029429e-5
571,survival_only,-0.011908030199039143,0.004242542059275281
571,de_only,5.671350648412066e-4,0.0019465628118017387
571,ridge_eligible,0.019837084131055137,-0.007379896413253431
571,matched_control,0.0014340931257450396,-0.0011405160089757254
572,hydra,-0.0012684948485552794,0.004223486190839151
572,survival_only,-0.005563947633434018,0.003116608328189717
572,de_only,-8.637384770315171e-4,7.81530577907795e-4
572,ridge_eligible,0.025238205902858458,-0.006106579973072847
572,matched_control,0.0016945541870013515,-7.45491962056144e-5
573,hydra,0.008919780384827181,-0.005579831386827499
573,survival_only,0.0075997530163710025,-3.931008929594776e-4
573,de_only,0.0046342806601805675,-0.0016627293903263118
573,ridge_eligible,0.03142866678904595,-0.007771094574862395
573,matched_control,0.0017555863357975987,-4.640637505212958e-4
574,hydra,-0.007720238441972016,0.011164667456273725
574,survival_only,-0.015372517038504119,0.013308174294749422
574,de_only,-7.397914603600065e-4,0.004300905781527059
574,ridge_eligible,0.013770606395992313,0.005591789760128782
574,matched_control,4.3688472068504903e-4,-3.840552207110992e-4
575,hydra,0.004651832131100342,-0.004321839166159002
575,survival_only,-0.007139644906549614,0.0011284801995552068
575,de_only,-7.950927308377099e-4,7.247667946195635e-4
575,ridge_eligible,0.020737169685740485,-0.005719821182581733
575,matched_control,0.002745048658955573,-4.8318060655966333e-4
576,hydra,0.0030640257945647176,0.0015665226341508825
576,survival_only,-0.0020414555504375655,0.003247552332955164
576,de_only,0.0012657761400276413,0.003144845992047751
576,ridge_eligible,0.023318286503915243,-0.004714503662313624
576,matched_control,0.0027784431137724552,-9.713737589540055e-4
577,hydra,0.0031453444360333483,-8.918701863508932e-4
577,survival_only,-0.006216881150643417,0.0062544350870467665
577,de_only,2.271006813020726e-4,0.0029982840861737664
577,ridge_eligible,0.021245268735806233,-0.0035438497344639245
577,matched_control,0.002552990158970514,-1.8000998813803848e-4
578,hydra,0.014164124288295998,-0.003426883970836203
578,survival_only,0.012881599657993448,4.305023584425416e-4
578,de_only,-1.671168457666794e-4,-3.3496015982631964e-4
578,ridge_eligible,0.02925710732399297,-0.005213939838966344
578,matched_control,0.00279046268047648,-9.598387762059596e-4
579,hydra,9.732560776955057e-4,0.0014026666735801802
579,survival_only,-0.010198568983648515,0.0019574286447264166
579,de_only,-0.012209002618718701,0.005952409061601519
579,ridge_eligible,0.022731302967193813,-0.006537235591031915
579,matched_control,0.002163020393013959,-5.972374006301961e-4
580,hydra,0.009748097862359606,-0.006011185792670506
580,survival_only,0.00484735226254267,-0.0015852528433055624
580,de_only,0.002372189698899707,0.001339103812787648
580,ridge_eligible,0.036530577220114026,-0.013818391210361384
580,matched_control,0.001601800118228125,-0.0010330597863605156
581,hydra,-0.008768748266518744,0.004183028911563087
581,survival_only,-0.012195173988180341,0.009326360091857925
581,de_only,-0.011949819717949273,0.005510564002601257
581,ridge_eligible,0.015120223592413185,-4.414328696101158e-4
581,matched_control,0.0014443899212732703,-3.264618238727063e-4
582,hydra,-0.003442474440274357,-0.0019724485720200996
582,survival_only,8.522989887038035e-4,-4.308440846064798e-4
582,de_only,-0.0044907467322375825,0.0057048860860794085
582,ridge_eligible,0.018715450461276796,-0.00797082442093559
582,matched_control,5.897687145260622e-4,-1.6438777106051182e-4
583,hydra,0.0036166924265842227,-0.0013199976735547292
583,survival_only,0.008222565687789818,7.887967905898963e-4
583,de_only,0.010734157650695509,-7.659452469871625e-4
583,ridge_eligible,0.031790958268933536,-0.005600755275373609
583,matched_control,5.119783616692519e-4,-4.2494500310548134e-4
584,hydra,0.0052061948792064385,-0.0020900456080615052
584,survival_only,0.008070423229154721,-0.002284620335453466
584,de_only,-0.004393240158320877,0.006139601064243752
584,ridge_eligible,0.022683900211860942,-0.005516482780673748
584,matched_control,0.002560396787597119,-1.956217297356927e-4
585,hydra,-0.0033049247437051178,8.221579394309148e-4
585,survival_only,-4.35833642122363e-4,0.0021419678554379985
585,de_only,-0.005252942318211495,0.0011450750867724319
585,ridge_eligible,0.023697351472482496,-0.005765228466922975
585,matched_control,0.0011292855504384635,-4.1407354277027685e-4
586,hydra,0.002936668162105527,1.4760394548970213e-4
586,survival_only,0.0019235082996859499,0.004553811279207681
586,de_only,0.0031721997906385413,5.689020965937597e-4
586,ridge_eligible,0.032555705099446684,-0.005123108685014072
586,matched_control,0.0014767459249289462,6.954072686594093e-5
587,hydra,5.150229279310192e-4,-0.004585702668641398
587,survival_only,0.009518513448771493,-0.003230925761109052
587,de_only,0.004221134761481093,-0.0010621212427547628
587,ridge_eligible,0.03325747724317296,-0.011807825528971045
587,matched_control,0.0044144822394086795,-0.001428830140038348
588,hydra,0.007421224319822295,-0.006605324044560134
588,survival_only,0.0022435452526374023,0.002636617432702287
588,de_only,-4.1470016657412233e-4,0.0018370014240592398
588,ridge_eligible,0.02989832037756802,-0.0060471114604787905
